year,garda_station,offence,incidents,predicted_incidents
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Theft and related offences (08),4,3.04
2022,"53309 Mooncoin, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.18
2022,"53310 Mullinavat, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",9,3.745
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Burglary and related offences (07),2,4.445
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Controlled drug offences (10),3,4.435
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),3,3.775
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Dangerous or negligent acts (04),1,1.725
2022,"53310 Mullinavat, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",1,2.485
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.0
2022,"53310 Mullinavat, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,1.18
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Public order and other social code offences (13),3,1.8
2022,"53310 Mullinavat, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.08
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Theft and related offences (08),5,4.38
2022,"53310 Mullinavat, Kilkenny/Carlow Division",Weapons and explosives offences (11),1,0.14
2022,"53311 Piltown, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",3,2.65
2022,"53311 Piltown, Kilkenny/Carlow Division",Burglary and related offences (07),2,3.58
2022,"53311 Piltown, Kilkenny/Carlow Division",Controlled drug offences (10),3,5.115
2022,"53311 Piltown, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),4,5.495
2022,"53311 Piltown, Kilkenny/Carlow Division",Dangerous or negligent acts (04),1,2.755
2022,"53311 Piltown, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",6,3.37
2022,"53311 Piltown, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.01
2022,"53311 Piltown, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,1.03
2022,"53311 Piltown, Kilkenny/Carlow Division",Public order and other social code offences (13),4,2.975
2022,"53311 Piltown, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,1.905
2022,"53311 Piltown, Kilkenny/Carlow Division",Theft and related offences (08),10,6.76
2022,"53311 Piltown, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.78
2022,"53312 Stoneyford, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",3,0.64
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Burglary and related offences (07),1,0.4
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Controlled drug offences (10),2,1.31
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),0,1.125
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Dangerous or negligent acts (04),2,3.61
2022,"53312 Stoneyford, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",2,2.89
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.07
2022,"53312 Stoneyford, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,1.2
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Public order and other social code offences (13),2,1.59
2022,"53312 Stoneyford, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,1.09
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Theft and related offences (08),4,1.26
2022,"53312 Stoneyford, Kilkenny/Carlow Division",Weapons and explosives offences (11),0,0.165
2022,"53313 Thomastown, Kilkenny/Carlow Division","Attempts/threats to murder, assaults, harassments and related offences (03)",11,8.67
2022,"53313 Thomastown, Kilkenny/Carlow Division",Burglary and related offences (07),3,4.85
2022,"53313 Thomastown, Kilkenny/Carlow Division",Controlled drug offences (10),6,9.57
2022,"53313 Thomastown, Kilkenny/Carlow Division",Damage to property and to the environment  offences (12),14,12.85
2022,"53313 Thomastown, Kilkenny/Carlow Division",Dangerous or negligent acts (04),6,3.385
2022,"53313 Thomastown, Kilkenny/Carlow Division","Fraud, deception and related offences (09)",11,15.335
2022,"53313 Thomastown, Kilkenny/Carlow Division",Kidnapping and related offences (05),0,0.63
2022,"53313 Thomastown, Kilkenny/Carlow Division","Offences against government, justice procedures and organisation of crime (15)",0,2.23
2022,"53313 Thomastown, Kilkenny/Carlow Division",Public order and other social code offences (13),11,12.335
2022,"53313 Thomastown, Kilkenny/Carlow Division","Robbery, extortion and hijacking offences (06)",0,0.365
2022,"53313 Thomastown, Kilkenny/Carlow Division",Theft and related offences (08),16,11.365
2022,"53313 Thomastown, Kilkenny/Carlow Division",Weapons and explosives offences (11),3,0.205
2022,"54101 Aglish, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",4,4.1
2022,"54101 Aglish, Waterford Division",Burglary and related offences (07),0,2.38
2022,"54101 Aglish, Waterford Division",Controlled drug offences (10),9,5.78
2022,"54101 Aglish, Waterford Division",Damage to property and to the environment  offences (12),14,5.5
2022,"54101 Aglish, Waterford Division",Dangerous or negligent acts (04),0,3.595
2022,"54101 Aglish, Waterford Division","Fraud, deception and related offences (09)",1,7.855
2022,"54101 Aglish, Waterford Division",Kidnapping and related offences (05),0,0.155
2022,"54101 Aglish, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",1,0.975
2022,"54101 Aglish, Waterford Division",Public order and other social code offences (13),1,6.265
2022,"54101 Aglish, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.04
2022,"54101 Aglish, Waterford Division",Theft and related offences (08),7,4.38
2022,"54101 Aglish, Waterford Division",Weapons and explosives offences (11),0,0.325
2022,"54102 An Rinn, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",2,4.405
2022,"54102 An Rinn, Waterford Division",Burglary and related offences (07),0,0.69
2022,"54102 An Rinn, Waterford Division",Controlled drug offences (10),2,1.745
2022,"54102 An Rinn, Waterford Division",Damage to property and to the environment  offences (12),3,5.18
2022,"54102 An Rinn, Waterford Division",Dangerous or negligent acts (04),1,2.715
2022,"54102 An Rinn, Waterford Division","Fraud, deception and related offences (09)",0,1.76
2022,"54102 An Rinn, Waterford Division",Kidnapping and related offences (05),0,0.03
2022,"54102 An Rinn, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",5,1.495
2022,"54102 An Rinn, Waterford Division",Public order and other social code offences (13),1,1.44
2022,"54102 An Rinn, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.005
2022,"54102 An Rinn, Waterford Division",Theft and related offences (08),1,1.285
2022,"54102 An Rinn, Waterford Division",Weapons and explosives offences (11),0,0.72
2022,"54103 Ardmore, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,4.1
2022,"54103 Ardmore, Waterford Division",Burglary and related offences (07),1,2.425
2022,"54103 Ardmore, Waterford Division",Controlled drug offences (10),4,3.355
2022,"54103 Ardmore, Waterford Division",Damage to property and to the environment  offences (12),7,4.64
2022,"54103 Ardmore, Waterford Division",Dangerous or negligent acts (04),3,4.135
2022,"54103 Ardmore, Waterford Division","Fraud, deception and related offences (09)",1,3.03
2022,"54103 Ardmore, Waterford Division",Kidnapping and related offences (05),0,0.005
2022,"54103 Ardmore, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",1,0.665
2022,"54103 Ardmore, Waterford Division",Public order and other social code offences (13),5,2.67
2022,"54103 Ardmore, Waterford Division","Robbery, extortion and hijacking offences (06)",1,0.22
2022,"54103 Ardmore, Waterford Division",Theft and related offences (08),4,6.155
2022,"54103 Ardmore, Waterford Division",Weapons and explosives offences (11),0,0.845
2022,"54105 Ballymacarberry, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",5,11.7
2022,"54105 Ballymacarberry, Waterford Division",Burglary and related offences (07),6,4.33
2022,"54105 Ballymacarberry, Waterford Division",Controlled drug offences (10),5,4.175
2022,"54105 Ballymacarberry, Waterford Division",Damage to property and to the environment  offences (12),6,3.74
2022,"54105 Ballymacarberry, Waterford Division",Dangerous or negligent acts (04),2,5.02
2022,"54105 Ballymacarberry, Waterford Division","Fraud, deception and related offences (09)",1,2.93
2022,"54105 Ballymacarberry, Waterford Division",Kidnapping and related offences (05),0,0.0
2022,"54105 Ballymacarberry, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",0,1.645
2022,"54105 Ballymacarberry, Waterford Division",Public order and other social code offences (13),2,1.735
2022,"54105 Ballymacarberry, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.14
2022,"54105 Ballymacarberry, Waterford Division",Theft and related offences (08),6,11.155
2022,"54105 Ballymacarberry, Waterford Division",Weapons and explosives offences (11),0,0.375
2022,"54106 Cappoquin, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",23,6.985
2022,"54106 Cappoquin, Waterford Division",Burglary and related offences (07),5,6.59
2022,"54106 Cappoquin, Waterford Division",Controlled drug offences (10),13,9.665
2022,"54106 Cappoquin, Waterford Division",Damage to property and to the environment  offences (12),24,7.17
2022,"54106 Cappoquin, Waterford Division",Dangerous or negligent acts (04),6,11.675
2022,"54106 Cappoquin, Waterford Division","Fraud, deception and related offences (09)",4,6.625
2022,"54106 Cappoquin, Waterford Division",Kidnapping and related offences (05),0,0.0
2022,"54106 Cappoquin, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",5,1.765
2022,"54106 Cappoquin, Waterford Division",Public order and other social code offences (13),15,9.195
2022,"54106 Cappoquin, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.83
2022,"54106 Cappoquin, Waterford Division",Theft and related offences (08),27,18.715
2022,"54106 Cappoquin, Waterford Division",Weapons and explosives offences (11),4,1.39
2022,"54107 Dungarvan, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",138,97.96
2022,"54107 Dungarvan, Waterford Division",Burglary and related offences (07),22,30.035
2022,"54107 Dungarvan, Waterford Division",Controlled drug offences (10),145,200.91
2022,"54107 Dungarvan, Waterford Division",Damage to property and to the environment  offences (12),79,109.815
2022,"54107 Dungarvan, Waterford Division",Dangerous or negligent acts (04),56,38.1
2022,"54107 Dungarvan, Waterford Division","Fraud, deception and related offences (09)",48,32.38
2022,"54107 Dungarvan, Waterford Division",Kidnapping and related offences (05),0,0.0
2022,"54107 Dungarvan, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",19,23.33
2022,"54107 Dungarvan, Waterford Division",Public order and other social code offences (13),156,149.365
2022,"54107 Dungarvan, Waterford Division","Robbery, extortion and hijacking offences (06)",4,5.17
2022,"54107 Dungarvan, Waterford Division",Theft and related offences (08),252,144.31
2022,"54107 Dungarvan, Waterford Division",Weapons and explosives offences (11),17,18.665
2022,"54108 Lismore, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",9,14.87
2022,"54108 Lismore, Waterford Division",Burglary and related offences (07),3,9.485
2022,"54108 Lismore, Waterford Division",Controlled drug offences (10),20,15.295
2022,"54108 Lismore, Waterford Division",Damage to property and to the environment  offences (12),25,26.505
2022,"54108 Lismore, Waterford Division",Dangerous or negligent acts (04),10,18.255
2022,"54108 Lismore, Waterford Division","Fraud, deception and related offences (09)",4,16.015
2022,"54108 Lismore, Waterford Division",Kidnapping and related offences (05),0,0.145
2022,"54108 Lismore, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",5,4.09
2022,"54108 Lismore, Waterford Division",Public order and other social code offences (13),9,20.59
2022,"54108 Lismore, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.9
2022,"54108 Lismore, Waterford Division",Theft and related offences (08),10,17.6
2022,"54108 Lismore, Waterford Division",Weapons and explosives offences (11),2,3.89
2022,"54109 Tallow, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",7,17.88
2022,"54109 Tallow, Waterford Division",Burglary and related offences (07),1,1.565
2022,"54109 Tallow, Waterford Division",Controlled drug offences (10),4,5.23
2022,"54109 Tallow, Waterford Division",Damage to property and to the environment  offences (12),5,5.245
2022,"54109 Tallow, Waterford Division",Dangerous or negligent acts (04),5,6.675
2022,"54109 Tallow, Waterford Division","Fraud, deception and related offences (09)",1,4.67
2022,"54109 Tallow, Waterford Division",Kidnapping and related offences (05),0,0.015
2022,"54109 Tallow, Waterford Division","Offences against government, justice procedures and organisation of crime (15)",5,3.035
2022,"54109 Tallow, Waterford Division",Public order and other social code offences (13),12,4.18
2022,"54109 Tallow, Waterford Division","Robbery, extortion and hijacking offences (06)",0,0.675
2022,"54109 Tallow, Waterford Division",Theft and related offences (08),6,11.16
2022,"54109 Tallow, Waterford Division",Weapons and explosives offences (11),0,0.575
2022,"54201 Kill, Co Waterford, Waterford Division","Attempts/threats to murder, assaults, harassments and related offences (03)",17,14.355
2022,"54201 Kill, Co Waterford, Waterford Division",Burglary and related offences (07),2,2.125
2022,"54201 Kill, Co Waterford, Waterford Division",Controlled drug offences (10),1,4.97
2022,"54201 Kill, Co Waterford, Waterford Division",Damage to property and to the environment  offences (12),6,8.95
